id,input,output,subtype,human_sarcasm_removed_1,human_sarcasm_removed_2,human_flipped_strict,human_flipped_lenient,meaning_change,human_meaning_preserved,human_strict_success,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
86,Trump Sues IRS For $10B Over Leak Of His Glorious Tax Returns,trump sued IRS for $10B over leak of his tax returns.,sarcasm,1,1,1,1,0,1,1,0,-0.0020540952682495117,0,0.15475249290466309,0,0.01814514398574829,0,0.8621364831924438,0.8641905784606934,-0.0020540952682495117,0.9531596899032593,0.0204689180374571,74.19013214111328,10,0.8333333333333334,0.9336495423340214,1.931595447065772,high_paraphrase; low_flip_delta,,,,
1,NASA Plays Incredible April Fools' Joke Of Once Again Pretending To Go To The Moon,nasa plays April Fools' joke of pretending to go to the moon.,satire,0,0,0,0,0,1,0,0,-0.019692301750183105,1,0.4990304708480835,0,0.1606566309928894,0,0.915711522102356,0.9354038238525391,-0.019692301750183105,0.9637144804000854,0.02805302949141967,57.348087310791016,13,0.8666666666666667,0.9366793696601137,1.9169870679099306,high_paraphrase; low_flip_delta,,,,
54,Milan Protesters Rally Against an Environmentally and Economically “Totally Sustainable” Winter Olympics,Milan protesters are rallying against an environmentally and Economically “totally sustainable” winter Olympics.,sarcasm,0,0,0,0,0,1,0,0,-0.03239428997039795,0,0.0057408809661865234,0,0.11829966306686401,0,0.890334963798523,0.9227292537689209,-0.03239428997039795,0.9712064266204834,0.039073802494525016,499.2710266113281,9,0.6923076923076923,0.9332576985253013,1.9008634085549034,high_paraphrase; low_flip_delta,,,,
108,Trump’s Cook Case Looks Cooked,trump's cook case looks cooked.,sarcasm,0,0,0,0,0,1,0,0,-0.09635031223297119,0,0.0015430450439453125,0,-0.07742232084274292,0,0.6621236205101013,0.7584739327430725,-0.09635031223297119,0.9884494543075562,0.0,2837.443603515625,5,1.0,0.9884494543075562,1.892099142074585,high_paraphrase; low_flip_delta,,,,
17,"Firefox makes AI optional, like it probably should have been all along",firefox makes AI optional,sarcasm,1,1,1,1,0,1,1,0,0.04284733533859253,0,-0.1125638484954834,0,0.142009437084198,0,0.870129406452179,0.8272820711135864,0.04284733533859253,0.9478211998939514,0.022994063410792204,17454.85546875,10,0.8333333333333334,0.9260269391214967,1.8831796037829043,high_paraphrase; low_flip_delta,,,,
139,Trump AI Regulation Order Hallucinates More Fake Law Than Any AI,trump AI regulation order Hallucinates more law than AI.,irony,0,0,0,0,0,1,0,0,-0.04700523614883423,0,0.12482064962387085,0,0.04172158241271973,0,0.9148911833763123,0.9618964195251465,-0.04700523614883423,0.9359093308448792,0.022835060540062107,1816.8507080078125,9,0.8181818181818182,0.9145377846150273,1.867532548466193,high_paraphrase; low_flip_delta,,,,
25,Trump Defends Sacred Right To Starve Kids For Separation Of Powers,trump defended the Sacred Right to Starve Kids for Separation of Powers.,satire,0,0,0,0,0,1,0,0,-0.0673363208770752,1,0.5558664202690125,0,0.036605775356292725,0,0.8638723492622375,0.9312086701393127,-0.0673363208770752,0.9754049181938171,0.053863663688318665,218.54583740234375,7,0.5833333333333334,0.9228660357202935,1.8555297148432182,high_paraphrase; low_flip_delta,,,,
9,Surprise! Big Tech has been a bit rubbish at enforcing Australia’s kids social media ban,big tech is failing to enforce Australia's children social media ban.,irony,1,1,1,1,0,1,1,0,0.0017823576927185059,0,0.00513845682144165,0,0.036163330078125,0,0.9551499485969543,0.9533675909042358,0.0017823576927185059,0.880212664604187,0.027710919541451013,260.5328369140625,13,0.8666666666666667,0.8558211622759742,1.8540388045832557,high_paraphrase; low_flip_delta,,,,
22,ICE Can Bust Into Houses Without Warrants Based On Memo So Cool And Legal They Keep It Hidden,ICE can bust into houses without warrants based on memo.,sarcasm,1,1,1,1,0,1,1,0,0.07588076591491699,0,0.290286123752594,0,0.20320534706115723,0,0.9277429580688477,0.8518621921539307,0.07588076591491699,0.9297224283218384,0.009483240843460443,597.3280639648438,17,0.9444444444444444,0.9209056466164955,1.8450248807015786,high_paraphrase; low_flip_delta,,,,
44,"Caffeine pouch craze: A teenage trend, unsurprisingly, troubling some experts",caffeine pouch craze,sarcasm,1,1,1,1,1,0,0,0,-0.012767195701599121,0,-0.8129185438156128,1,0.3060981035232544,0,0.7418632507324219,0.754630446434021,-0.012767195701599121,0.8658151626586914,0.011018142789200103,2080.810791015625,9,0.9,0.8562754875674634,1.8435082918658643,high_paraphrase; low_flip_delta,,,,
111,Torts Professor Who Botched COVID Prediction Suddenly Expert On Birthright Citizenship,A torts professor who botched COVID prediction is an expert on birthright citizenship.,sarcasm,0,0,0,0,0,1,0,0,-0.08750015497207642,1,0.785474419593811,0,-0.0542454719543457,0,0.8526902198791504,0.9401903748512268,-0.08750015497207642,0.942463755607605,0.01553712569276035,705.3043823242188,12,0.9230769230769231,0.9278205777758587,1.8403204228037824,high_paraphrase; low_flip_delta,,,,
73,"Why We All Keep Nostalgically Yearning for 2016, for Some Mysterious Reason",why we all keep yearning for 2016,sarcasm,1,1,1,1,0,1,1,0,-0.05418437719345093,0,0.0021948814392089844,1,0.1349826455116272,0,0.3237224817276001,0.377906858921051,-0.05418437719345093,0.9020842909812927,0.016170365420297903,144.435302734375,11,0.9166666666666666,0.8874972583562148,1.833312881162764,high_paraphrase; low_flip_delta,,,,
118,Artemis astronauts to study the Moon’s surface using mainly their eyes,Artemis astronauts will study the moon’s surface using their eyes.,understatement,0,0,0,0,0,1,0,0,-0.06883126497268677,0,0.45193010568618774,0,0.017253756523132324,0,0.6261816024780273,0.6950128674507141,-0.06883126497268677,0.9699534177780151,0.0726972096174592,504.94049072265625,4,0.36363636363636365,0.8994405108466358,1.8306092458739491,high_paraphrase; low_flip_delta,,,,
3,Black Half Of Tiger Woods Tased By Cops After Asian Half Crashes Car,Black half of tiger Woods was tased by cops after Asian half Crashes a car.,satire,0,0,0,0,0,1,0,0,-0.1242477297782898,0,0.3304362893104553,0,0.04877305030822754,0,0.36086392402648926,0.48511165380477905,-0.1242477297782898,0.9702281951904297,0.018693000799960027,406.9839782714844,11,0.7333333333333333,0.9520917187615912,1.8278439889833014,high_paraphrase,,,,
30,Trump Dumps Ed Martin In Favor Of ‘Shit Sandwich Senate Will Eat’,trump dumps ed Martin in favor of 'Shit Sandwich Senate will eat'.,sarcasm,0,0,0,0,0,1,0,0,-0.14384204149246216,1,0.47560131549835205,0,0.19171547889709473,0,0.5150516033172607,0.6588936448097229,-0.14384204149246216,0.9910482168197632,0.03986357128268015,1988.73095703125,9,0.75,0.9515414955839955,1.8076994540915332,high_paraphrase,,,,
85,Donald Trump delivers his daily scheduled ‘sleazebag’ comment about Leonard Leo,donald trump delivered his daily scheduled 'sleazebag’ comment about Leonard Leo.,sarcasm,0,0,0,0,0,1,0,0,-0.019188880920410156,0,0.03482609987258911,0,0.05569213628768921,0,0.9169683456420898,0.9361572265625,-0.019188880920410156,0.972943902015686,0.15690219308813547,970.93505859375,5,0.45454545454545453,0.820286870037697,1.8010979891172867,high_paraphrase; low_flip_delta,,,,
83,Vibe coded applications full of non-vibey security blunders because of course it is.,vibe coded applications contain non-vibey security,irony,0,0,0,0,1,0,0,0,0.06782031059265137,1,0.3537867069244385,1,0.1889249086380005,0,0.9558446407318115,0.8880243301391602,0.06782031059265137,0.8993476629257202,0.03802068840835078,1464.228759765625,9,0.6923076923076923,0.8651538456628429,1.7973335350701916,high_paraphrase; low_flip_delta,,,,
11,Smart mirror shows dumb Windows in elevator,A smart mirror shows Windows in the elevator.,irony,1,1,1,1,1,0,0,0,0.023270070552825928,1,0.637591540813446,0,-0.0849158763885498,0,0.8741486072540283,0.8508785367012024,0.023270070552825928,0.8906501531600952,0.08307018474412793,999.1321411132812,5,0.625,0.8166636803947003,1.7933936098418743,high_paraphrase; low_flip_delta,,,,
15,"Microsoft actually does something useful, adds Sysmon to Windows",microsoft added sysmon to Windows.,sarcasm,1,1,1,1,0,1,1,0,0.07017391920089722,0,-0.09140259027481079,0,0.1425025463104248,0,0.9818928241729736,0.9117189049720764,0.07017391920089722,0.8843100070953369,0.02414176971688927,606.7885131835938,8,0.8888888888888888,0.8629611985457005,1.7927872793448034,high_paraphrase; low_flip_delta,,,,
106,Weaponization Czar Ed Martin Sidelined For Weaponizing His Position - Sounds about right.,Weaponization czar ed martin is punished for weaponizing his position.,irony,1,1,1,1,0,1,1,0,0.017531633377075195,0,-0.033734261989593506,1,0.17419570684432983,0,0.9352667927742004,0.9177351593971252,0.017531633377075195,0.8158488869667053,0.015635220893785457,351.3912658691406,12,0.9230769230769231,0.8030929094030319,1.7855612760259567,high_paraphrase; low_flip_delta,,,,
77,"Marine carbon dioxide removal is a big idea - and with big hurdles, of course",Marine carbon dioxide removal,sarcasm,1,1,1,1,1,0,0,0,0.010020911693572998,0,-0.15600496530532837,1,0.20185625553131104,0,0.9323581457138062,0.9223372340202332,0.010020911693572998,0.8402636051177979,0.06392786120670757,1053.2489013671875,11,0.7333333333333333,0.7865473499927795,1.7765264382992065,high_paraphrase; low_flip_delta,,,,
97,Disciples Wondering What Jesus Could Have Possibly Meant By 'They Will Kill Me And In Three Days I Will Rise From The Dead',disciples are wondering what jesus inspired by 'they will kill me and in three days i will rise from the dead'.,irony,0,0,0,0,1,0,0,0,-0.13520604372024536,1,0.7412912845611572,0,0.06556046009063721,0,0.08064478635787964,0.215850830078125,-0.13520604372024536,0.9026035070419312,0.0,99.98336029052734,23,1.0,0.9026035070419312,1.7673974633216858,high_paraphrase,,,,
120,Ubisoft Stepping Away from Video Games to Focus On Laying Employees Off,Ubisoft is stepping away from video games to focus on laying employees off.,irony,0,0,0,0,0,1,0,0,-0.14329200983047485,1,0.7402231097221375,0,0.025507807731628418,0,0.7742222547531128,0.9175142645835876,-0.14329200983047485,0.9240868091583252,0.020448007360218394,70.46666717529297,10,0.7692307692307693,0.9051910752831751,1.7618990654527003,high_paraphrase,,,,
75,How to Tell Whether Your Beach Is Actually Safe to Swim In (Without Learning the Hard Way),how to tell whether your beach is safe to swim in,sarcasm,1,1,1,1,0,1,1,0,-0.17934095859527588,0,-0.0002129673957824707,1,0.19373613595962524,0,0.05623221397399902,0.2355731725692749,-0.17934095859527588,0.9419544339179993,0.01299236773467766,29.705604553222656,15,0.8823529411764706,0.9297162155232265,1.7503752569279505,high_paraphrase,,,,
64,"First stop, the Moon. Next stop, Mars? Why Nasa's mission (probably) matters","first stop, the moon. next stop, mars.",sarcasm,1,1,1,1,1,0,0,0,0.06366091966629028,0,-0.0016981959342956543,1,0.17840814590454102,0,0.24189072847366333,0.17822980880737305,0.06366091966629028,0.8408281803131104,0.0378442713638306,171.42518615722656,9,0.75,0.8090076504869851,1.7453467308206947,high_paraphrase; low_flip_delta,,,,
133,Abortion Pill Ban Aborted In Wyoming,Abortion pill ban was aborted in Wyoming.,irony,0,0,0,0,0,1,0,0,-0.16747528314590454,0,0.009845614433288574,0,0.05402427911758423,0,0.6334664225578308,0.8009417057037354,-0.16747528314590454,0.9390923976898193,0.033031643180138064,528.24658203125,6,0.8571428571428571,0.9080726326961489,1.7405973495502445,high_paraphrase,,,,
21,ABA Politely Tells President He Can’t Insult Judges Because He Lost Bigly,aBA tells president he cannot Insult judges because he lost,understatement,1,1,1,1,0,1,1,0,-0.20419877767562866,1,0.3940509557723999,0,0.05618470907211304,0,0.6862812638282776,0.8904800415039062,-0.20419877767562866,0.9588605165481567,0.01727959142950042,2752.632080078125,11,0.9166666666666666,0.9422917985843249,1.7380930209086962,high_paraphrase,,,,
