id,input,output,subtype,human_sarcasm_removed_1,human_sarcasm_removed_2,human_flipped_strict,human_flipped_lenient,meaning_change,human_meaning_preserved,human_strict_success,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
97,Disciples Wondering What Jesus Could Have Possibly Meant By 'They Will Kill Me And In Three Days I Will Rise From The Dead',disciples wonder what jesus could have meant by 'they will kill me and in three days i will rise from the dead',irony,0,1,0,1,0,1,0,0,-0.003383934497833252,0,0.19037401676177979,1,0.14055800437927246,0,0.08064478635787964,0.08402872085571289,-0.003383934497833252,0.9902883768081665,0.0,64.88348388671875,23,1.0,0.9902883768081665,1.9869044423103333,high_paraphrase; low_flip_delta,,,,
106,Weaponization Czar Ed Martin Sidelined For Weaponizing His Position - Sounds about right.,weaponsization czar ed martin sidelined for weaponizing his position,irony,1,1,1,1,0,1,1,0,-0.0003116726875305176,0,-0.45136380195617676,0,0.008740007877349854,0,0.9352667927742004,0.935578465461731,-0.0003116726875305176,0.9449642300605774,0.0,752.4420166015625,13,1.0,0.9449642300605774,1.9446525573730469,high_paraphrase; low_flip_delta,,,,
88,"Error' causes Alexa to endorse Kamala Harris, refuse to discuss Trump","'error' causes alexa to endorse kamala harris, refuses to discuss donald trump",sarcasm,0,0,0,0,0,1,0,0,-0.007989048957824707,0,0.008893191814422607,0,0.05697953701019287,0,0.7474034428596497,0.7553924918174744,-0.007989048957824707,0.9826127290725708,0.053863663688318665,353.5678405761719,7,0.5833333333333334,0.9296856074979449,1.9216965585401202,high_paraphrase; low_flip_delta,,,,
135,Another National Security Concern!,another national security concern,sarcasm,0,0,0,0,0,1,0,0,-0.029023349285125732,0,-0.01331859827041626,0,0.0004292130470275879,0,0.9097023010253906,0.9387256503105164,-0.029023349285125732,0.9417252540588379,0.0,134.04501342773438,4,1.0,0.9417252540588379,1.9127019047737122,high_paraphrase; low_flip_delta,,,,
139,Trump AI Regulation Order Hallucinates More Fake Law Than Any AI,trump AI regulation order hallucinates fake law,irony,1,1,1,1,1,0,0,0,-0.03656190633773804,0,0.09468448162078857,0,0.254443883895874,0,0.9148911833763123,0.9514530897140503,-0.03656190633773804,0.9590558409690857,0.018653567503517977,10960.021484375,10,0.9090909090909091,0.9411660280999257,1.9046041217621876,high_paraphrase; low_flip_delta,,,,
86,Trump Sues IRS For $10B Over Leak Of His Glorious Tax Returns,donald trump sued irs for $10 billion over leak of tax returns,sarcasm,1,1,1,1,0,1,1,0,-0.02096801996231079,0,0.1966785192489624,0,0.011441648006439209,0,0.8621364831924438,0.8831045031547546,-0.02096801996231079,0.92393559217453,0.0,177.4813232421875,12,1.0,0.92393559217453,1.9029675722122192,high_paraphrase; low_flip_delta,,,,
111,Torts Professor Who Botched COVID Prediction Suddenly Expert On Birthright Citizenship,Torts professor who botched COVID prediction becomes expert on birthright citizenship,sarcasm,0,0,0,0,0,1,0,0,-0.06705743074417114,1,0.507915198802948,0,-0.011211395263671875,0,0.8526902198791504,0.9197476506233215,-0.06705743074417114,0.9854530692100525,0.022416933501922302,3326.4443359375,9,0.8181818181818182,0.9633622332883055,1.8963048025441345,high_paraphrase; low_flip_delta,,,,
6,CAMPUS BEAT: NUS enters Top 10 in ranking of world's universities who base their identity on their rankings,campus beat: nus enters top 10 list of world's top universities,satire,1,1,1,1,0,1,1,0,0.003972291946411133,1,0.3960791826248169,0,0.03780919313430786,0,0.8769819736480713,0.8730096817016602,0.003972291946411133,0.9244562983512878,0.02652723531688302,413.7515563964844,14,0.7777777777777778,0.8999330285847486,1.8959607366383375,high_paraphrase; low_flip_delta,,,,
54,Milan Protesters Rally Against an Environmentally and Economically “Totally Sustainable” Winter Olympics,milan protesters rally against environmentally and economically sustainable winter olympics,sarcasm,0,0,0,0,1,0,0,0,-0.07715845108032227,0,-0.01534581184387207,0,0.1450585126876831,0,0.890334963798523,0.9674934148788452,-0.07715845108032227,0.9889471530914307,0.01727959142950042,526.8662719726562,11,0.9166666666666666,0.9718585503406432,1.894700099260321,high_paraphrase; low_flip_delta,,,,
5,"BREAKING: United Nations praises Singapore for having numerous political scandals:  ""They're behaving normally now""",the united nations praises singapore for having a number of political scandals,satire,0,1,0,1,0,1,0,0,0.013920605182647705,1,0.7605427503585815,0,-0.0036988258361816406,0,0.9887691736221313,0.9748485684394836,0.013920605182647705,0.9325360655784607,0.036260056295236785,666.3263549804688,11,0.7857142857142857,0.8987222553432471,1.8848016501605995,high_paraphrase; low_flip_delta,,,,
25,Trump Defends Sacred Right To Starve Kids For Separation Of Powers,donald trump defends sacred right to starve kids for separation of powers,satire,0,0,0,0,0,1,0,0,-0.10056239366531372,1,0.468173623085022,0,0.09076601266860962,0,0.8638723492622375,0.9644347429275513,-0.10056239366531372,0.9805517196655273,0.0,689.6007080078125,12,1.0,0.9805517196655273,1.8799893260002136,high_paraphrase,,,,
28,"Surprise, Surprise, The TikTok Ban Is Delayed A Third Time",the tiktok ban has been delayed for a third time,sarcasm,1,1,1,1,0,1,1,0,-0.07024276256561279,0,0.004852175712585449,0,0.07520520687103271,0,0.8216201066970825,0.8918628692626953,-0.07024276256561279,0.9477123618125916,0.0,112.68717956542969,10,1.0,0.9477123618125916,1.8774695992469788,high_paraphrase; low_flip_delta,,,,
93,"World’s Deadliest Sharks Only One-Third As Deadly To Minnesotans In 2026 As ICE, Trump’s Stupid War",world’s deadliest sharks are only one-third as deadly to minnesotans in 2026 as ice and trump,sarcasm,1,1,1,1,0,1,1,0,-0.06501263380050659,1,0.7469021677970886,0,0.10739922523498535,0,0.21211302280426025,0.27712565660476685,-0.06501263380050659,0.9504525661468506,0.012300686288463768,295.95123291015625,16,1.0,0.9387613472986128,1.8737487134981063,high_paraphrase; low_flip_delta,,,,
66,Your Daily Reminder: 'Women's health must be taken more seriously',your daily reminder: women's health needs to be taken more seriously,sarcasm,0,0,0,0,0,1,0,0,-0.012436926364898682,0,0.05548655986785889,1,0.19778984785079956,0,0.8697613477706909,0.8821982741355896,-0.012436926364898682,0.9713913202285767,0.10025157431478134,32.200103759765625,7,0.6363636363636364,0.874007811099948,1.8615708847350492,high_paraphrase; low_flip_delta,,,,
108,Trump’s Cook Case Looks Cooked,donald trump's cook case looks like it was cooked,sarcasm,0,0,0,0,0,1,0,0,-0.10663682222366333,0,0.007611453533172607,0,0.08341056108474731,0,0.6621236205101013,0.7687604427337646,-0.10663682222366333,0.9562481641769409,0.0,510.4615783691406,9,1.0,0.9562481641769409,1.8496113419532776,high_paraphrase,,,,
83,Vibe coded applications full of non-vibey security blunders because of course it is.,vibe coded applications are full of nonvibey security blunders,irony,1,0,0,1,0,1,0,0,0.041799724102020264,1,0.6317088603973389,0,0.010088205337524414,0,0.9558446407318115,0.9140449166297913,0.041799724102020264,0.9419271945953369,0.05631873739522566,940.4440307617188,8,0.6153846153846154,0.8888790442775005,1.8470793201754803,high_paraphrase; low_flip_delta,,,,
59,"Rising fuel costs drives changes in driving lessons, surprising none",rising fuel costs drive changes in driving lessons,sarcasm,1,1,1,1,0,1,1,0,-0.010348916053771973,0,0.1647024154663086,1,0.1854994297027588,0,0.909458339214325,0.9198072552680969,-0.010348916053771973,0.9679861068725586,0.1346238089016021,898.3707885742188,5,0.5,0.8376721302015415,1.8273232141477695,high_paraphrase; low_flip_delta,,,,
133,Abortion Pill Ban Aborted In Wyoming,abortion pill ban aborted in wyoming,irony,0,0,0,0,0,1,0,0,-0.17357230186462402,0,0.0,0,0.04426276683807373,0,0.6334664225578308,0.8070387244224548,-0.17357230186462402,1.0000001192092896,0.0,920.1812133789062,6,1.0,1.0,1.826427698135376,high_paraphrase,,,,
67,Lab-grown food pipe offers (non-pipe) dream for young patients... hopefully,lab-grown food pipe offers dream to young patients,sarcasm,1,1,1,1,0,1,1,0,-0.02066117525100708,0,-0.8712729215621948,0,-0.024347424507141113,0,0.8698921203613281,0.8905532956123352,-0.02066117525100708,0.9627861976623535,0.12164634345707652,1933.4927978515625,5,0.5,0.8456667771857861,1.825005601934779,high_paraphrase; low_flip_delta,,,,
4,Report: The Reason TV Shows Take So Long To Make Now Is Because They Film In The Dark,report: why tv shows take so long to make,irony,1,1,1,1,0,1,1,0,0.0060315728187561035,0,0.027289390563964844,1,0.24299395084381104,0,0.8680497407913208,0.8620181679725647,0.0060315728187561035,0.8199148178100586,0.0,73.83984375,18,1.0,0.8199148178100586,1.8138832449913025,high_paraphrase; low_flip_delta,,,,
1,NASA Plays Incredible April Fools' Joke Of Once Again Pretending To Go To The Moon,nasa plays 'incredible' joke about going to moon,satire,0,1,0,1,0,1,0,0,-0.02967125177383423,1,0.6302570700645447,0,0.23584842681884766,0,0.915711522102356,0.9453827738761902,-0.02967125177383423,0.8406550884246826,0.0,375.3043212890625,15,1.0,0.8406550884246826,1.8109838366508484,high_paraphrase; low_flip_delta,,,,
