id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
2613,hanes introduces new no-way panties,Hanes Introduces New No-Way Panties,satire,0,0.00827246904373169,0,0.0,0,-0.18641209602355957,0,0.8443964123725891,0.8361239433288574,0.00827246904373169,0.9999998807907104,0.0,382.5733642578125,5,1.0,0.9999998807907104,1.9917274117469788,high_paraphrase; low_flip_delta,,,,
200,islamic fundamentalists condemn casual day,Islamic Fundamentalists Condemn Casual Day,satire,0,0.009087622165679932,0,0.0,0,-0.17455631494522095,0,0.9440575242042542,0.9349699020385742,0.009087622165679932,1.000000238418579,0.0,4815.6748046875,5,1.0,1.0,1.99091237783432,high_paraphrase; low_flip_delta,,,,
1898,samsung smart tv owner learning about majority of features from leaked cia documents,Samsung Smart TV Owners Frequently Learn About Features From Leaked CIA Documents,irony,0,0.014698028564453125,1,0.5306376218795776,0,-0.005738973617553711,0,0.9235248565673828,0.9088268280029297,0.014698028564453125,0.9669989347457886,0.0,407.0350341796875,13,1.0,0.9669989347457886,1.9523009061813354,high_paraphrase; low_flip_delta,,,,
197,auto industry agrees to install brakes in suvs,Auto Industry Agrees to Install Brakes in SUVs,sarcasm,0,0.023260951042175293,0,0.0,0,-0.023544907569885254,0,0.9626680016517639,0.9394070506095886,0.023260951042175293,1.0,0.03303164318013808,229.87698364257812,6,0.75,0.9669683568198619,1.9437074057776866,high_paraphrase; low_flip_delta,,,,
2082,san diego zoo acquires chinese man,San Diego Zoo Acquires Chinese Man,satire,1,0.06986141204833984,0,0.0,0,-0.15738797187805176,1,0.5038777589797974,0.4340163469314575,0.06986141204833984,0.9999999403953552,0.0,712.98291015625,6,1.0,0.9999999403953552,1.9301385283470154,high_paraphrase; low_flip_delta,,,,
1645,new robert altman film released straight to special-edition director's-cut dvd,Robert Altman's New Film Released on Director's Cut DVD,irony,0,0.04726797342300415,0,0.34270179271698,0,-0.08754736185073853,0,0.20064139366149902,0.15337342023849487,0.04726797342300415,0.9773186445236206,0.0,107.5401840209961,10,1.0,0.9773186445236206,1.9300506711006165,high_paraphrase; low_flip_delta,,,,
1684,bill cosby announces dates for u.s. college commencement tour,Bill Cosby Announces U.S. College Commencement Tour,irony,0,-0.04857635498046875,0,-0.12828189134597778,0,-0.07627081871032715,0,0.7998849749565125,0.8484613299369812,-0.04857635498046875,0.9735487699508667,0.0,63.29888153076172,9,1.0,0.9735487699508667,1.924972414970398,high_paraphrase; low_flip_delta,,,,
2596,baltimore residents urged to stay indoors until social progress naturally takes its course over next century,Baltimore Residents Urge Residents to Stay Indoors Until Social Progress Advances,sarcasm,0,-0.0024191737174987793,1,0.48085612058639526,0,-0.150357186794281,0,0.8067891001701355,0.8092082738876343,-0.0024191737174987793,0.9361003637313843,0.011964983992380529,245.17967224121094,16,1.0,0.9248999378640766,1.9224807641465778,high_paraphrase; low_flip_delta,,,,
242,wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,Kim Jong Un's Childhood Drawings Show Nuclear Threats Against West,irony,0,-0.009031534194946289,1,0.9313693046569824,0,-0.28691112995147705,0,0.7213960289955139,0.7304275631904602,-0.009031534194946289,0.9294182062149048,0.0,220.76620483398438,14,1.0,0.9294182062149048,1.9203866720199585,high_paraphrase; low_flip_delta,,,,
1296,local news anchor mistakenly reveals salary during broadcast,Local News Anchor Reveals Salary During Broadcast,satire,0,-0.018273651599884033,0,0.00886315107345581,0,-0.12084102630615234,0,0.8860321044921875,0.9043057560920715,-0.018273651599884033,0.9307331442832947,0.0,558.1814575195312,8,1.0,0.9307331442832947,1.9124594926834106,high_paraphrase; low_flip_delta,,,,
